Concept ID	Fully specified name	Preferred term	Case significance	Semtag
688411000119109	Primary malignant neoplasm of skin of tip of nose (disorder)	Primary malignant neoplasm of skin of tip of nose	ci	disorder
1080691000119109	Primary liposarcoma of soft tissue of left hip (disorder)	Primary liposarcoma of soft tissue of left hip	ci	disorder
685861000119102	Primary liposarcoma of soft tissue of buttock (disorder)	Primary liposarcoma of soft tissue of buttock	ci	disorder
688691000119102	Primary squamous cell carcinoma of anterior wall of urinary bladder (disorder)	Primary squamous cell carcinoma of anterior wall of urinary bladder	ci	disorder
687841000119105	Primary rhabdomyosarcoma of inguinal region (disorder)	Primary rhabdomyosarcoma of inguinal region	ci	disorder
685571000119105	Primary leiomyosarcoma of abdomen (disorder)	Primary leiomyosarcoma of abdomen	ci	disorder
1081281000119102	Primary osteosarcoma of bone of left foot (disorder)	Primary osteosarcoma of bone of left foot	ci	disorder
1079581000119107	Primary chondrosarcoma of bone of left lower limb (disorder)	Primary chondrosarcoma of bone of left lower limb	ci	disorder
689451000119100	Primary squamous cell carcinoma of uvula (disorder)	Primary squamous cell carcinoma of uvula	ci	disorder
1082121000119102	Primary squamous cell carcinoma of left main bronchus (disorder)	Primary squamous cell carcinoma of left main bronchus	ci	disorder
11995791000119103	Edema of amputation stump of right lower limb (disorder)	Edema of amputation stump of right lower limb	ci	disorder
1079611000119100	Primary chondrosarcoma of bone of right foot (disorder)	Primary chondrosarcoma of bone of right foot	ci	disorder
1081691000119102	Primary sarcoma of soft tissues of left upper limb (disorder)	Primary sarcoma of soft tissues of left upper limb	ci	disorder
1080001000119106	Primary Ewing sarcoma of bone of left foot (disorder)	Primary Ewing sarcoma of bone of left foot	cI	disorder
686601000119109	Primary malignant pheochromocytoma of right adrenal gland (disorder)	Primary malignant pheochromocytoma of right adrenal gland	ci	disorder
11828941000119102	Superficial injury of skin of right knee (disorder)	Right knee superficial injury of skin	ci	disorder
2100001000004103	Histologic type of malignant neoplasm (observable entity)	Histologic type of malignant neoplasm	ci	observable entity
1080561000119103	Primary leiomyosarcoma of left kidney (disorder)	Primary leiomyosarcoma of left kidney	ci	disorder
1079121000119101	Primary basal cell carcinoma of skin of left hip (disorder)	Primary basal cell carcinoma of skin of left hip	ci	disorder
15691961000119105	Seropositive rheumatoid arthritis of joint of bilateral ankles (disorder)	Bilateral seropositive rheumatoid arthritis of ankle joints	ci	disorder
681941000119107	Primary adenocarcinoma of pylorus (disorder)	Primary adenocarcinoma of pylorus	ci	disorder
1075301000119105	Acquired varus deformity of joint of left wrist region (disorder)	Left acquired varus deformity of wrist region joint	ci	disorder
1080681000119106	Primary liposarcoma of soft tissue of left upper limb (disorder)	Primary liposarcoma of soft tissue of left upper limb	ci	disorder
681751000119106	Primary adenocarcinoma of intrahepatic bile duct (disorder)	Primary adenocarcinoma of intrahepatic bile duct	ci	disorder
683981000119101	Primary Ewing sarcoma of bone of spine (disorder)	Primary Ewing sarcoma of bone of spine	cI	disorder
682451000119107	Primary astrocytoma of frontal lobe (disorder)	Primary astrocytoma of frontal lobe	ci	disorder
689821000119105	Primary transitional cell carcinoma of posterior wall of urinary bladder (disorder)	Primary transitional cell carcinoma of posterior wall of urinary bladder	ci	disorder
1080571000119109	Primary leiomyosarcoma of left lower limb (disorder)	Primary leiomyosarcoma of left lower limb	ci	disorder
1095791000004105	Distance of malignant neoplasm of colon from radial surgical margin in colectomy specimen (observable entity)	Distance of malignant neoplasm of colon from radial surgical margin in colectomy specimen	ci	observable entity
11842891000119102	Injury of right carotid artery (disorder)	Right carotid artery injury	ci	disorder
681701000119107	Primary adenocarcinoma of greater curvature of stomach (disorder)	Primary adenocarcinoma of greater curvature of stomach	ci	disorder
672601000119103	Long-term current use of auranofin (situation)	Long-term current use of auranofin	ci	situation
1620001000004107	Smallest length dimension of excised primary malignant neoplasm (observable entity)	Smallest length dimension of excised primary malignant neoplasm	ci	observable entity
1079621000119107	Primary chondrosarcoma of bone of right hand (disorder)	Primary chondrosarcoma of bone of right hand	ci	disorder
1079701000119109	Congenital pigmented melanocytic nevus of skin of right ear (disorder)	Congenital pigmented melanocytic nevus of skin of right ear	ci	disorder
689491000119105	Primary squamous cell carcinoma of vermilion border of upper lip (disorder)	Primary squamous cell carcinoma of vermilion border of upper lip	ci	disorder
1091021000119108	Chronic inflammation of right pharyngotympanic tube (disorder)	Right chronic eustachian salpingitis	ci	disorder
15951701000119100	Dysplastic nevus of skin of bilateral lower limbs (disorder)	Bilateral dysplastic nevus of skin of lower limbs	ci	disorder
12246641000119104	Secondary malignant neoplasm of bilateral breasts (disorder)	Bilateral secondary malignant neoplasm of breasts	ci	disorder
11815981000119107	Injury of right brachial artery (disorder)	Right brachial artery injury	ci	disorder
11780841000119102	Injury of skeletal muscle of left shoulder (disorder)	Left shoulder skeletal muscle injury	ci	disorder
11996201000119105	Necrosis of amputation stump of left upper limb (disorder)	Necrosis of amputation stump of left upper limb	ci	disorder
688801000119109	Primary squamous cell carcinoma of dome of urinary bladder (disorder)	Primary squamous cell carcinoma of dome of urinary bladder	ci	disorder
1079531000119106	Secondary malignant neoplasm of left kidney (disorder)	Secondary malignant neoplasm of left kidney	ci	disorder
689481000119107	Primary squamous cell carcinoma of vermilion border of lower lip (disorder)	Primary squamous cell carcinoma of vermilion border of lower lip	ci	disorder
1082261000119101	Primary squamous cell carcinoma of skin of right shoulder (disorder)	Primary squamous cell carcinoma of skin of right shoulder	ci	disorder
688911000119101	Primary squamous cell carcinoma of mucous membrane of upper lip (disorder)	Primary squamous cell carcinoma of mucous membrane of upper lip	ci	disorder
10901411000119108	Injury of right trigeminal nerve (disorder)	Right trigeminal nerve injury	ci	disorder
682041000119100	Primary adenocarcinoma of ureteral orifice (disorder)	Primary adenocarcinoma of ureteral orifice	ci	disorder
3010001000004101	Nottingham mitotic count in primary malignant neoplasm of breast (observable entity)	Nottingham mitotic count in primary malignant neoplasm of breast	CS	observable entity
687401000119105	Primary osteosarcoma of mandible (disorder)	Primary osteosarcoma of mandible	ci	disorder
11842931000119105	Injury of left carotid artery (disorder)	Left carotid artery injury	ci	disorder
1082061000119108	Primary squamous cell carcinoma of conjunctiva of left eye (disorder)	Primary squamous cell carcinoma of conjunctiva of left eye	ci	disorder
1088021000119100	Acute inflammation of left pharyngotympanic tube (disorder)	Left acute eustachian salpingitis	ci	disorder
1082181000119103	Primary squamous cell carcinoma of conjunctiva of right eye (disorder)	Primary squamous cell carcinoma of conjunctiva of right eye	ci	disorder
428211000124100	Assessment of substance use (procedure)	Assessment of substance use	ci	procedure
682291000119101	Primary angiosarcoma of axillary region (disorder)	Primary angiosarcoma of axillary region	ci	disorder
15931021000119108	Primary sarcoma of left ovary (disorder)	Left ovarian primary sarcoma	ci	disorder
1079921000119103	Epidermal nevus of skin of left ear (disorder)	Epidermal nevus of skin of left ear	ci	disorder
12241071000119106	Secondary malignant neoplasm of right breast (disorder)	Secondary malignant neoplasm of right breast	ci	disorder
689311000119105	Primary squamous cell carcinoma of soft palate (disorder)	Primary squamous cell carcinoma of soft palate	ci	disorder
1081701000119102	Primary sarcoma of soft tissues of left hip (disorder)	Primary sarcoma of soft tissues of left hip	ci	disorder
685981000119100	Primary liposarcoma of soft tissue of trunk (disorder)	Primary liposarcoma of soft tissue of trunk	ci	disorder
686591000119102	Primary malignant pheochromocytoma of left adrenal gland (disorder)	Primary malignant pheochromocytoma of left adrenal gland	ci	disorder
10737401000119100	Primary adenocarcinoma of left fallopian tube (disorder)	Primary adenocarcinoma of left fallopian tube	ci	disorder
15742161000119100	Acquired deformity of bilateral lower legs (disorder)	Bilateral acquired deformity of lower legs	ci	disorder
15950061000119105	Primary malignant neoplasm of skin of right breast (disorder)	Primary malignant neoplasm of skin of right breast	ci	disorder
687941000119101	Primary sarcoma of soft tissues of abdomen (disorder)	Primary sarcoma of soft tissues of abdomen	ci	disorder
682271000119102	Primary angiosarcoma of abdomen (disorder)	Primary angiosarcoma of abdomen	ci	disorder
1525771000004101	International Society of Pathology histologic grade group 2 (qualifier value)	International Society of Pathology histologic grade group 2	CS	qualifier value
689211000119102	Primary squamous cell carcinoma of perianal skin (disorder)	Primary squamous cell carcinoma of perianal skin	ci	disorder
687861000119109	Primary rhabdomyosarcoma of neck (disorder)	Primary rhabdomyosarcoma of neck	ci	disorder
1083021000119105	Acute infection of pinna of bilateral ears (disorder)	Bilateral acute infection of pinna	ci	disorder
1079201000119101	Primary basal cell carcinoma of skin of right shoulder (disorder)	Primary basal cell carcinoma of skin of right shoulder	ci	disorder
2670001000004107	Presence of direct invasion by primary malignant neoplasm of breast to lymphatic vessel and/or small vessel in skin of breast (observable entity)	Presence of direct invasion by primary malignant neoplasm of breast to lymphatic vessel and/or small vessel in skin of breast	ci	observable entity
1081841000119106	Primary small cell carcinoma of lower lobe of left lung (disorder)	Primary small cell carcinoma of lower lobe of left lung	ci	disorder
11995321000119104	Contracture of amputation stump of left upper limb (disorder)	Contracture of amputation stump of left upper limb	ci	disorder
2960001000004100	Presence of direct invasion by metastatic carcinoma of lymph node in excised specimen to perilymphatic tissue (observable entity)	Presence of direct invasion by metastatic carcinoma of lymph node in excised specimen to perilymphatic tissue	ci	observable entity
682361000119104	Primary angiosarcoma of neck (disorder)	Primary angiosarcoma of neck	ci	disorder
1081741000119100	Primary sarcoma of soft tissues of right hip (disorder)	Primary sarcoma of soft tissues of right hip	ci	disorder
1460001000004102	Second greatest length dimension of excised neoplasm (observable entity)	Second greatest length dimension of excised neoplasm	ci	observable entity
